"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78746","Beautiful 6 bed, 5 bath home in Davenport Ranch. Southern charm starts on the broad front porch & carries through the formal dining room, living room & great room w/plantation shutters & heart pine floors. Solar panels keep electric bills low. Kitchen features granite counter tops, gas cook-top & ample cabinetry for storage & prep. Owner's suite boasts high ceilings, sitting area, dual vanities, soaking tub & walk-in closet. Private backyard w/multiple decks, garden areas, beautiful views & mature trees. Sprinkler Sys:Yes",2,"TRUE","TRUE","FALSE","TRUE",1994,NA,"10",2020,78,"0",8,3,4,2,0,3,1,33105.6,4700,2.05,9,1669,15,5,5,3,"258"
"78750","Meticulously maintained, tons of recent updates*Nice flat lot w/private backyard*Xeriscape & drought tolerant grass*MIL plan*High ceilings w/crown*Fresh paint in/out*Gorgeous wood floors through most of home*New carpet in beds*Kitchen w/updated cabinets/tops w/recent SS appliances*Master bed w/private ext. access to large patio*Modern master remodel w/sep tub & frameless shower*Short walk to Mountain View Park & canyon trail head*True gem on a low traffic street*All the most desirable schools, Ready now!",2,"TRUE","TRUE","FALSE","FALSE",1989,NA,"5",2019,21,"0",1,2,0,1,0,0,0,9600,2513,1.13333333333333,9,1616,16,3,4,1,"2230"
"78759","This spacious one story home has been lovingly and meticulously cared for by the same family for 53 years! Oversized garage features two storage rooms plus extra workshop or office space completely separate from main house, perfect for someone working from home who needs privacy from the rest of the family. Huge nearly-level lot has beautiful mature trees and plenty of room to play, would be perfect for a pool.  Inside, the large formal living and dining rooms (in addition to family room and breakfast area) and generously sized bedrooms offer flexible space for growing families. Lots of nice touches including skylight and pocket doors!",0,"FALSE","FALSE","FALSE","FALSE",1966,NA,"2",2019,39,"0",1,1,0,0,0,0,0,14810.4,2257,0.833333333333333,7,1523,17,2,4,1,"7004"
"78749","Beautiful southwest Austin home with cathedral ceilings in coveted Westcreek! Features 3 bedrooms on the main, a stone fireplace in the living area with lots of natural light, updated kitchen, 2 upstairs master suites, gorgeous mature trees, and private updated backyard.  Perfectly situated to shopping (Whole Foods, Costco, restaurants) and convenient access to ALL parts of Austin.  TOP RATED SCHOOLS & GREAT LOCATION!  Easy to show move in ready home.",2,"FALSE","TRUE","FALSE","FALSE",1983,NA,"10",2020,85,"0",4,2,2,0,0,0,0,7840,2309,2.26666666666667,6,1494,17,3,5,2,"11389"
"78757","1915 Payne Ave, Austin, TX 78757 is a single family home that contains 720 sq ft and was built in 1950. It contains 2 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $420,194. The Rent Zestimate for this home is $1,850/mo.",0,"FALSE","FALSE","FALSE","FALSE",1950,NA,"10",2019,1,"0",0,1,1,0,0,0,0,6969,720,0.466666666666667,7,1189,16,1,2,1,"13387"
"78745","Lot value no survey no disclosure probate see attachment from independent admin",0,"FALSE","FALSE","FALSE","FALSE",1959,NA,"11",2019,3,"0",0,0,0,0,0,0,0,8581,1176,1.43333333333333,3.33333333333333,792,13,2,3,1,"9391"
"78753","Quiet neighborhood with a wonderful pond and trails.",1,"FALSE","TRUE","FALSE","TRUE",1983,NA,"5",2018,22,"0",4,2,0,0,0,0,0,6403,1049,1.83333333333333,3.66666666666667,1024,13,2,2,1,"6804"
"78757","Allandale is one of Austin's most desirable neighborhoods. This exceptional property has great street appeal and good bones. Exceptional yard with beautiful mature trees, and charming birdhouse shaped storage unit in back yard. Family ready with in walking distance to near by parks and pool, shopping dining. Investors don't miss out on this one.",0,"FALSE","FALSE","FALSE","FALSE",1966,NA,"10",2019,2,"0",0,1,0,0,0,0,0,8842,1395,1.4,6.66666666666667,1153,16,2,3,1,"6957"
"78745","You can stop looking for that South Austin home of your dreams, you just found it. The interior boasts a beautiful dual-facing rock fireplace that you can enjoy from both the dining room and living room. With large French doors that open out to a beautifully landscaped backyard just past the incredible covered patio from the living room. Come make this house your home.",2,"FALSE","TRUE","FALSE","FALSE",1982,NA,"6",2020,38,"0",1,2,1,0,0,0,0,10149,1349,1.7,4,840,13,2,3,1,"10795"
"78745","2706 Gettysburg Dr, Austin, TX 78745 is a single family home that contains 1,375 sq ft and was built in 1981. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $427,984. The Rent Zestimate for this home is $1,950/mo.",0,"FALSE","FALSE","FALSE","FALSE",1981,NA,"11",2019,1,"0",4,1,3,1,0,0,0,8712,1375,1.53333333333333,4,840,13,2,3,1,"4304"
"78703","Great property on National Register Historic District in Old West Austin.  Ready for your clients remodel.  Owner said living/dining has birds-eye maple flooring.  2 of the beds have wood flooring, High efficiency HVAC, new appliances in 2016, custom original trim, original built-ins, fireplace is wood burning & gas, screened back porch. Zoned SF3.  Located on a quiet street in walk-able Brykerwoods to dining & shopping.",1,"FALSE","TRUE","FALSE","FALSE",1939,NA,"6",2019,12,"0",4,2,3,1,0,0,0,6969,1636,1.33333333333333,6,1196,16,2,3,1,"13185"
"78723","3103 Val Dr, Austin, TX 78723 is a single family home that contains 2,286 sq ft and was built in 1970. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $541,901. The Rent Zestimate for this home is $2,695/mo.",2,"FALSE","TRUE","FALSE","FALSE",1970,NA,"7",2018,24,"0",1,2,0,0,0,0,0,10280,2286,1.2,3.33333333333333,569,13,3,4,1,"10261"
"78702","Verde Builders incorporates our brand, SmartHouse Design(TM) into all of our projects. Our SmartHouse Design(TM) program employs cutting-edge technology and intelligent design ideas to create a home that is energy efficient, sustainable, health conscious and automated. Our Goal: lowering the cost of home ownership and providing a healthy home.",1,"FALSE","TRUE","FALSE","FALSE",2017,NA,"3",2018,16,"0",0,2,0,0,0,0,0,13503.6,2253,1.16666666666667,4,413,11,4,3,3,"9013"
"78702","MOTIVATED SELLER-Bring all offers! DOWNTOWN/Frost tower VIEW! SHORT WALKING DISTANCE to Rainey St, Lady Bird Boardwalk, Hike&Bike Trail, Sanchez Elementary, Austin Public library and MORE! Truly a must see! Light bright and airy! Home features include long leaf pine flooring throughout, high/vaulted ceilings, tons of windows and natural light, in law plan, expansive bedrooms & massive closets, detail & craftmanship throughout. White kitchen with sparkling granite, sleek stainless appliances, glass door cabinets, & farmhouse sink. PRIVATE backyard with sprawling deck",0,"FALSE","FALSE","FALSE","TRUE",1907,NA,"10",2018,48,"0",2,1,0,0,0,0,0,6316,2382,0.966666666666667,4.66666666666667,992,14,2,3,2,"8425"
"78747","Beautiful 2 story home located just minutes from downtown. Across the street from South Park Meadows Shopping. Real wood floors. Game room, study, large covered patio, wood floor throughout 2nd floor, ceramic tile throughout 1st floor. Large master bathroom w/ double vanity & separate shower. Recessed lighting throughout home, automatic sprinkler system, Corian and granite in kitchen, the list of upgrades goes on. Welcome home!",0,"TRUE","FALSE","FALSE","FALSE",2006,NA,"7",2019,33,"0",7,2,1,1,0,1,0,5488,2684,1.66666666666667,5.33333333333333,1506,15,3,3,2,"6323"
"78731","Like living in a treehouse -- this luxurious home in N. Cat Mountain couldn't be more incredible. Gorgeous views from clerestory windows provide a serene setting, bringing the outdoors in. Private balcony off master adds yet another space to enjoy the view. Hardwood floors, designer tile, high ceilings, floor to ceiling fireplace and open floorplan makes this home excellent for entertaining. Designer kitchen, luxurious tub and walk-in shower, spacious closet and so many more features in this elegant home.",2,"TRUE","TRUE","FALSE","TRUE",1984,NA,"7",2020,34,"0",2,2,1,0,0,0,0,4007,1973,1.4,7,1483,16,3,2,2,"2361"
"78730","4932 China Garden Dr, Austin, TX 78730 is a single family home that contains 2,513 sq ft and was built in 1997. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $571,982. The Rent Zestimate for this home is $3,000/mo.",2,"TRUE","TRUE","FALSE","TRUE",1997,NA,"10",2020,93,"0",5,2,2,1,0,1,0,6534,2513,1.53333333333333,7,1381,16,3,3,1,"1365"
"78717","8404 Cambria Dr, Austin, TX 78717 is a single family home that contains 2,538 sq ft and was built in 1993. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $410,098. The Rent Zestimate for this home is $2,150/mo.",2,"TRUE","TRUE","FALSE","FALSE",1993,NA,"10",2020,96,"0",7,3,2,4,0,1,0,7840,2538,1.43333333333333,7.66666666666667,1785,16,3,4,2,"7371"
"78735","Beautiful Travis Country home with a Greenbelt view. This culdesac home is perfect for the nature lover with gorgeous live oak trees & a great backyard. Step inside to see light-filled rooms with vaulted ceilings & an open concept perfect for entertaining. Enjoy the community amenities: 2 pools, trails to Barton Creek greenbelt, parks, playgrounds, sports courts, fishing pond & garden.",2,"TRUE","TRUE","FALSE","TRUE",1975,NA,"8",2020,105,"0",4,2,2,0,0,1,0,7710,1804,3.43333333333333,5.66666666666667,1332,16,2,3,1,"5398"
"78723","Quiet street. Mod charm, loft feel. Recent updates include new engineered wood floors, new doors, fresh paint inside and out. Refrigerator, washer and dryer convey. Private backyard. Please use SparkTitle. Owner/Agent.",1,"FALSE","TRUE","FALSE","TRUE",1968,NA,"6",2020,39,"0",5,2,1,0,0,0,0,10454,1519,1.26666666666667,3.33333333333333,569,13,2,3,2,"10309"
"78757","Stunning 1-story updated home in Allandale. Updated kitchen with waterfall island, SS appliances, new interior+exterior paint, updated windows, designated office space or a 4th bedroom. Updated bathrooms with walk-in shower in the main bath. Abundance of light throughout the home coming in through the new sliding doors located in the back of the home and hallway. Close proximity to dining including District Kitchen, Sorrento's Coffee Drive Thru, Jack Allen's Kitchen, and trendy eateries on Burnet RD. Easy commute to Downtown Austin using MoPac Expy or Burnet RD. Quick drive to grocery shopping: 2 miles to HEB or 3.6 miles to Whole Foods on Research Bvld. Shopping and entertainment nearby: 3.4 miles to Arboretum and 4.0 miles to Domain. Feeds to AISD: Gullett Elementary, Lamar MS, and McCallum HS.",4,"FALSE","TRUE","TRUE","FALSE",1963,NA,"12",2020,67,"0",3,2,2,2,0,0,0,9016,1985,1.3,6.66666666666667,1153,16,2,3,1,"6984"
"78735","4838 Trail Crest Cir, Austin, TX 78735 is a single family home that contains 1,681 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $589,468. The Rent Zestimate for this home is $2,800/mo.",0,"TRUE","FALSE","FALSE","FALSE",1978,NA,"7",2019,20,"0",4,1,2,2,0,1,0,8799,1681,3.4,5.66666666666667,1332,16,2,3,1,"5414"
"78757","Gorgeous ranch style home in the heart of Allandale!  Open and welcoming floorplan with 5 bedrooms, 4 bathrooms. The fifth bedroom could also serve as a large game/playroom or as MIL plan. Huge laundry room, lots of storage, and a fabulous sparkling pool to enjoy right in time for Summer! All under $300/sq ft!",0,"FALSE","FALSE","FALSE","FALSE",1961,NA,"6",2019,24,"0",0,0,0,0,0,0,0,11325.6,2819,0.766666666666667,6.66666666666667,1153,16,4,5,1,"13253"
"78745","Find your new home here - in this quiet, established, friendly, and sought after neighborhood! Beautiful large trees, including a magnolia, on this amazing lot with in ground sprinkler system. 2 living areas and giant open kitchen, with original knotty pine cabinets and all gas appliances, makes entertaining a breeze. There are even two entrances to come in and stay awhile from! Stained concrete, D'hanis Tile, and the original bathroom tiled walls give this home such charm.",2,"FALSE","TRUE","FALSE","FALSE",1956,NA,"12",2019,14,"0",0,2,1,1,0,0,0,10497,1620,1.2,4,803,12,2,4,1,"11290"
"78741","Located in a gated community on a rare cul-de-sac lot. Lock-n-leave lifestyle in boutique East Riverside area.  This home is the largest floor plan (only 4 bed) and most expensive exterior elevation and is surrounded by fully built homes.   HOA maintains all landscaping.  Perfectly situated -- minutes to downtown & the airport.",2,"TRUE","TRUE","FALSE","FALSE",2014,NA,"3",2018,22,"0",2,2,0,0,0,0,0,5575,2185,3.26666666666667,4.33333333333333,1589,14,3,4,2,"3496"
"78732","This gorgeous home boasts million dollar views and family friendly resort-quality experiences with pool, spa, decks, playscape, as well as perfect spaces indoors to play and entertain. Feels like a one story with all bedrooms and office on the 1st floor, plus a bonus room and full bath upstairs. Kitchen has granite counters, drawer pulls, lots of cabinet storage and bar. Bright & open floor plan. Hardwood flooring and new carpets from 2017. Shutters throughout the home. Large 3-car garage with extra storage. Expansive lot with fully fenced yard backing to greenbelt.  Enjoy the many amenities Steiner Ranch has to offer including lake access, parks, pools, playgrounds, trails & more.",0,"TRUE","FALSE","FALSE","TRUE",2007,NA,"3",2020,39,"0",7,1,1,1,0,2,0,18730.8,3556,2.26666666666667,8.66666666666667,1533,17,4,4,2,"1138"
"78723","Beautifully kept home in Austin located minutes away from great schools, restaurants, and shopping! Home features an amazing floor plan with huge living space area and open kitchen! Updates: new roof, paint, and kitchen stove. Outside there is a covered porch on spacious backyard great for entertaining! Come see this lovely home today!",5,"FALSE","TRUE","FALSE","FALSE",1969,NA,"9",2020,70,"0",4,2,1,1,0,0,0,7013,1510,1.86666666666667,6.66666666666667,1156,15,2,3,1,"8505"
"78739","Nestled on a peaceful lot in a very sought-after street in Circle C, this meticulously-maintained home features a beautiful open floor plan with almost 3500 sq ft of generous space to move about without losing that warm and cozy feel! Tons of upgrades make this home even more beautiful! Recently-installed exterior lights and front door, and gorgeous laminate flooring greet you as you walk into this open concept plan with high ceilings. Fresh paint brightens the gourmet kitchen accented with quartz countertops and center island! A dedicated study, game room, and formal dining offer additional spaces for entertaining. Custom patio surrounded by lush landscape awaits out back for your personal serenity. Located on a quiet and secluded side street, homeowners would gather together on a beautiful Friday night, close off both sides of the street, and bring out tables and lawn chairs while the kids play! Parks, pool, trails, and nearby shopping fill the neighborhood catering to any lifestyle!",2,"TRUE","TRUE","FALSE","FALSE",1994,NA,"5",2018,36,"0",1,2,0,0,0,0,0,8886,3454,1.63333333333333,9,1755,18,3,4,2,"11176"
"78723","Complete and total remodel - no detail was overlooked in this entirely re-done home in hip East Austin near Mueller. Very open floor plan, modern ambiance, bright lighting with large picture windows, new hard tile flooring throughout - no carpet! Large open kitchen with functional layout, new sparkling quartz countertops, new soft-close cabinets, super cool & calming blue tile backsplash, breakfast bar, all new SS appliances with high-end gas stove. Huge laundry room with built-in storage. Large Master bedroom with 2 closets, barn door, floating bath vanity, walk-in shower with rain head. Bathrooms are to die for! New roof, new exterior siding, new HVAC, new water heater, all new windows, new plumbing & electrical fixtures, new concrete driveway and sidewalk, all new interior and exterior doors, new 8x10 storage shed, 2 large decks for entertaining in your huge backyard with gorgeous mature trees. Soak up the luxury. You will fall in love!",0,"FALSE","FALSE","FALSE","FALSE",1962,NA,"5",2018,26,"0",2,0,0,0,0,0,0,9147,1580,2.03333333333333,3,719,15,2,3,1,"10343"
"78717","14512 Ballycastle Trl, Austin, TX 78717 is a single family home that contains 2,058 sq ft and was built in 2002. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $376,189. The Rent Zestimate for this home is $2,095/mo.",0,"TRUE","FALSE","FALSE","FALSE",2002,NA,"5",2018,1,"0",0,2,0,0,0,0,0,5662,2058,2.03333333333333,8.33333333333333,1481,16,3,3,2,"7314"
"78748","Amazing opportunity in 78748. 4/2 with an open floorplan and plenty of space with two large living areas, vaulted ceilings, an open kitchen with center island and a spacious covered patio for entertaining. Great and convenient location in South Austin. Minutes from downtown, I35 or MoPac **ONLY SHOWING ON SAT 9am-4pm BY APPOINTMENT WITH AGENT**",2,"FALSE","TRUE","FALSE","FALSE",1996,NA,"5",2020,34,"0",0,2,1,0,0,0,0,6490,1866,1.4,3.33333333333333,1409,14,2,4,1,"5903"
"78732","Tucked away in peaceful, tree-lined Bella Mar, this charming greenbelt home is waiting for its new owners.Paradise is the fenced backyard w/large alfresco covered stone patio & built in grill-perfect for BBQs.Park-like setting. Hardwood floors & plantation shutters.Gourmet kitchen w/ granite & stainless steel appliances. Residents enjoy access to Lake Austin with their own day docks. Other great amenities include access to 3 great pools, tennis courts and hike and bike trails.",2,"TRUE","TRUE","FALSE","FALSE",2010,NA,"12",2018,4,"0",3,2,0,0,0,0,0,8973,2946,2.7,8.33333333333333,1533,17,4,4,2,"745"
"78723","Stunning renovated beauty located in the highly desirable University Hills. This home beams with lots of natural light, featuring a great floor plan, new stainless steel appliances in kitchen, two living areas with a fireplace in the living & master bedroom. Great for entertaining or just hanging with family and friends.",2,"FALSE","TRUE","FALSE","FALSE",1967,NA,"8",2020,83,"0",0,2,1,0,0,0,0,8712,2225,1.26666666666667,2.33333333333333,656,14,2,4,1,"10041"
